FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.5526315789473685,0.527027027027027,0.5526315789473685,0.527027027027027,1.1935483870967742,1.8387096774193548,L,D,W,L,L,L,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.6451612903225806,-0.0967741935483871,5.0
NH,0.6447368421052632,0.7162162162162162,0.6447368421052632,0.7162162162162162,0.5483870967741935,2.3548387096774195,L,L,L,L,L,W,D,W,D,W,0,0,1,1,0,0,0,0,0.0,0.0,-1.8064516129032258,-0.3548387096774194,17.0
NH,0.4342105263157895,0.5540540540540541,0.4342105263157895,0.5540540540540541,1.064516129032258,0.967741935483871,L,W,W,L,L,W,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0967741935483871,0.0,1.0
H,0.618421052631579,0.5540540540540541,0.618421052631579,0.5540540540540541,0.967741935483871,1.4193548387096775,L,L,L,W,W,D,W,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.45161290322580644,0.0,8.0
H,0.3684210526315789,0.3918918918918919,0.3684210526315789,0.3918918918918919,1.064516129032258,0.45161290322580644,L,W,L,W,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.6129032258064516,0.12903225806451613,-8.0
NH,0.6447368421052632,0.8243243243243243,0.6447368421052632,0.8243243243243243,0.5483870967741935,2.3870967741935485,L,L,L,L,L,W,W,W,W,W,0,0,1,1,1,1,0,0,0.0,0.0,-1.8387096774193548,-0.4838709677419355,18.0
H,0.5,0.6081081081081081,0.5,0.6081081081081081,1.2258064516129032,1.1935483870967742,W,L,W,L,L,W,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.03225806451612903,0.06451612903225806,-5.0
H,0.6447368421052632,0.581081081081081,0.6447368421052632,0.581081081081081,1.8709677419354838,1.3870967741935485,L,W,W,D,W,L,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.4838709677419355,0.03225806451612903,-5.0
NH,0.618421052631579,0.5945945945945946,0.618421052631579,0.5945945945945946,0.09375,0.09375,W,L,W,L,W,W,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0625,2.0
NH,0.6447368421052632,0.5675675675675675,0.6447368421052632,0.5675675675675675,0.0,0.09375,L,W,L,L,L,W,L,D,W,W,0,0,1,0,0,0,0,0,0.0,0.0,-0.09375,-0.21875,15.0
H,0.7236842105263158,0.5945945945945946,0.7236842105263158,0.5945945945945946,0.09375,0.0,W,W,D,W,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.09375,0.3125,-2.0
H,0.6447368421052632,0.5,0.6447368421052632,0.5,0.09375,0.03125,W,W,D,W,W,D,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0625,0.09375,-8.0
H,0.5657894736842105,0.6621621621621622,0.5657894736842105,0.6621621621621622,0.0,0.0,L,L,W,L,W,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.1875,-8.0
H,0.5657894736842105,0.6891891891891891,0.5657894736842105,0.6891891891891891,0.0,0.09375,L,D,W,L,D,W,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.15625,1.0
H,0.5526315789473685,0.44594594594594594,0.5526315789473685,0.44594594594594594,0.09375,0.0,W,L,D,W,W,L,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.09375,0.125,-14.0
H,0.8421052631578947,0.6621621621621622,0.8421052631578947,0.6621621621621622,0.09375,0.0,W,W,W,W,W,L,W,L,L,L,1,1,0,0,0,0,1,0,0.0,0.0,0.09375,0.375,-17.0
H,0.5789473684210527,0.40540540540540543,0.5789473684210527,0.40540540540540543,0.0,0.09375,L,L,D,L,L,W,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.25,-8.0
NH,0.5526315789473685,0.7432432432432432,0.5526315789473685,0.7432432432432432,0.09375,0.09375,W,W,L,W,L,W,W,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.0625,14.0
NH,0.6447368421052632,0.6621621621621622,0.6447368421052632,0.6621621621621622,0.0,0.09090909090909091,L,D,W,L,L,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.09090909090909091,0.030303030303030304,-1.0
NH,0.40789473684210525,0.5405405405405406,0.40789473684210525,0.5405405405405406,0.0,0.09090909090909091,L,L,L,L,W,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909091,-0.2727272727272727,11.0
NH,0.5131578947368421,0.40540540540540543,0.5131578947368421,0.40540540540540543,0.0,0.0,L,D,W,L,W,L,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.030303030303030304,1.0
H,0.5789473684210527,0.6621621621621622,0.5789473684210527,0.6621621621621622,0.09090909090909091,0.0,W,W,L,D,W,L,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909091,0.0,3.0
H,0.5526315789473685,0.6756756756756757,0.5526315789473685,0.6756756756756757,0.09090909090909091,0.0,W,W,L,D,W,L,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909091,0.12121212121212122,-7.0
NH,0.5263157894736842,0.527027027027027,0.5263157894736842,0.527027027027027,0.09090909090909091,0.0,W,W,W,L,W,L,D,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909091,0.15151515151515152,-4.0
NH,0.5,0.6621621621621622,0.5,0.6621621621621622,0.0,0.0,L,L,L,W,W,L,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.06060606060606061,3.0
H,0.6447368421052632,0.6621621621621622,0.6447368421052632,0.6621621621621622,0.09090909090909091,0.0,W,L,L,L,L,L,L,W,L,L,0,0,1,0,0,0,0,0,0.0,0.0,0.09090909090909091,0.0,-3.0
H,0.6710526315789473,0.5945945945945946,0.6710526315789473,0.5945945945945946,0.0,0.09090909090909091,L,L,L,L,L,W,W,L,D,W,0,0,1,1,0,0,0,0,0.0,0.0,-0.09090909090909091,-0.30303030303030304,11.0
H,0.6842105263157895,0.6756756756756757,0.6842105263157895,0.6756756756756757,0.0,0.0,L,W,L,W,W,L,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.09090909090909091,-4.0
H,0.631578947368421,0.5945945945945946,0.631578947368421,0.5945945945945946,0.08823529411764706,0.0,W,L,W,W,L,L,W,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.08823529411764706,0.058823529411764705,9.0
H,0.5921052631578947,0.43243243243243246,0.5921052631578947,0.43243243243243246,0.08823529411764706,0.0,W,W,L,L,D,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.08823529411764706,0.20588235294117646,-16.0
NH,0.40789473684210525,0.9054054054054054,0.40789473684210525,0.9054054054054054,0.08823529411764706,0.08823529411764706,W,L,W,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,0.0,-0.17647058823529413,11.0
H,0.7631578947368421,0.5945945945945946,0.7631578947368421,0.5945945945945946,0.08823529411764706,0.08823529411764706,W,W,W,W,D,W,W,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08823529411764706,-1.0
NH,0.5921052631578947,0.6891891891891891,0.5921052631578947,0.6891891891891891,0.0,0.08823529411764706,L,W,L,L,W,W,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.08823529411764706,-0.11764705882352941,6.0
NH,0.5,0.6756756756756757,0.5,0.6756756756756757,0.0,0.0,L,L,L,L,W,L,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
NH,0.6578947368421053,0.7162162162162162,0.6578947368421053,0.7162162162162162,0.0,0.0,L,L,D,W,L,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.11764705882352941,-5.0
NH,0.42105263157894735,0.6081081081081081,0.42105263157894735,0.6081081081081081,0.0,0.0,L,L,L,L,L,L,W,L,L,W,0,0,1,1,0,0,0,0,0.0,0.0,0.0,-0.17647058823529413,9.0
H,0.881578947368421,0.6081081081081081,0.881578947368421,0.6081081081081081,0.08823529411764706,0.08823529411764706,W,W,W,W,W,W,W,L,L,D,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.23529411764705882,-3.0
H,0.5131578947368421,0.6486486486486487,0.5131578947368421,0.6486486486486487,0.0,0.08823529411764706,L,L,D,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.08823529411764706,-0.14705882352941177,-3.0
NH,0.6842105263157895,0.5540540540540541,0.6842105263157895,0.5540540540540541,0.0,0.0,L,L,L,W,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.2571428571428571,1.0
NH,0.5789473684210527,0.5405405405405406,0.5789473684210527,0.5405405405405406,0.02857142857142857,0.02857142857142857,D,L,W,L,D,D,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.11428571428571428,-10.0
NH,0.6710526315789473,0.4594594594594595,0.6710526315789473,0.4594594594594595,0.0,0.0,L,W,L,W,W,L,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08571428571428572,-7.0
NH,0.6842105263157895,0.7837837837837838,0.6842105263157895,0.7837837837837838,0.08571428571428572,0.08571428571428572,W,L,L,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,0.0,-0.2571428571428571,16.0
H,0.5921052631578947,0.7297297297297297,0.5921052631578947,0.7297297297297297,0.0,0.0,L,W,W,W,L,L,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08571428571428572,2.0
NH,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,0.0,0.08571428571428572,L,W,W,W,L,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.08571428571428572,0.0,-12.0
H,0.5921052631578947,0.5405405405405406,0.5921052631578947,0.5405405405405406,0.0,0.02857142857142857,L,W,W,L,L,D,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.02857142857142857,0.14285714285714285,-13.0
NH,0.6052631578947368,0.6621621621621622,0.6052631578947368,0.6621621621621622,0.08571428571428572,0.0,W,L,W,L,L,L,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428572,-0.08571428571428572,-5.0
NH,0.7105263157894737,0.9054054054054054,0.7105263157894737,0.9054054054054054,0.0,0.08571428571428572,L,W,L,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.08571428571428572,-0.2571428571428571,5.0
H,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,0.02857142857142857,0.0,D,L,W,L,D,L,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.02857142857142857,-0.11428571428571428,2.0
H,0.8289473684210527,0.5,0.8289473684210527,0.5,0.08333333333333333,0.0,W,W,W,W,W,L,L,L,L,L,1,1,0,0,0,0,1,1,0.0,0.0,0.08333333333333333,0.4166666666666667,-18.0
NH,0.5394736842105263,0.581081081081081,0.5394736842105263,0.581081081081081,0.0,0.08333333333333333,L,D,L,L,L,W,W,L,L,D,0,0,1,0,0,0,0,0,0.0,0.0,-0.08333333333333333,-0.16666666666666666,4.0
NH,0.4473684210526316,0.6621621621621622,0.4473684210526316,0.6621621621621622,0.08333333333333333,0.08333333333333333,W,L,W,L,W,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.08333333333333333,4.0
H,0.7105263157894737,0.7027027027027027,0.7105263157894737,0.7027027027027027,0.08333333333333333,0.0,W,W,L,L,L,L,W,L,L,L,0,0,1,0,0,0,1,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0
NH,0.6842105263157895,0.7162162162162162,0.6842105263157895,0.7162162162162162,0.027777777777777776,0.0,D,L,W,L,W,L,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.027777777777777776,0.08333333333333333,2.0
NH,0.5921052631578947,0.7297297297297297,0.5921052631578947,0.7297297297297297,0.08333333333333333,0.027777777777777776,W,L,W,W,L,D,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.05555555555555555,0.1388888888888889,-6.0
NH,0.618421052631579,0.6351351351351351,0.618421052631579,0.6351351351351351,0.027777777777777776,0.08333333333333333,D,W,L,W,L,W,D,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.05555555555555555,0.0,4.0
NH,0.6710526315789473,0.918918918918919,0.6710526315789473,0.918918918918919,0.027777777777777776,0.08333333333333333,D,W,W,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.05555555555555555,-0.1388888888888889,14.0
H,0.5789473684210527,0.7162162162162162,0.5789473684210527,0.7162162162162162,0.027777777777777776,0.0,D,L,W,W,W,L,L,W,L,W,1,0,0,0,0,0,0,0,0.0,0.0,0.027777777777777776,0.1111111111111111,4.0
NH,0.7236842105263158,0.6216216216216216,0.7236842105263158,0.6216216216216216,0.0,0.027777777777777776,L,L,W,L,W,D,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.027777777777777776,-0.1111111111111111,3.0
H,0.6447368421052632,0.7027027027027027,0.6447368421052632,0.7027027027027027,0.02702702702702703,0.0,D,W,L,W,W,L,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.02702702702702703,0.0,-7.0
H,0.7105263157894737,0.6216216216216216,0.7105263157894737,0.6216216216216216,0.02702702702702703,0.0,D,L,W,L,L,L,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.02702702702702703,-0.13513513513513514,10.0
NH,0.7105263157894737,0.4594594594594595,0.7105263157894737,0.4594594594594595,0.0,0.02702702702702703,L,L,W,L,L,D,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.02702702702702703,-0.10810810810810811,6.0
NH,0.5789473684210527,0.8513513513513513,0.5789473684210527,0.8513513513513513,0.02702702702702703,0.08108108108108109,D,W,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.05405405405405406,-0.21621621621621623,11.0
H,0.7368421052631579,0.7432432432432432,0.7368421052631579,0.7432432432432432,0.08108108108108109,0.02702702702702703,W,D,L,L,L,D,D,L,W,L,0,0,1,0,0,0,0,0,0.0,0.0,0.05405405405405406,-0.02702702702702703,-6.0
H,0.631578947368421,0.7297297297297297,0.631578947368421,0.7297297297297297,0.08108108108108109,0.08108108108108109,W,W,D,L,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.02702702702702703,-12.0
NH,0.7368421052631579,0.5675675675675675,0.7368421052631579,0.5675675675675675,0.0,0.02702702702702703,L,L,L,W,L,D,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.02702702702702703,0.02702702702702703,-12.0
H,0.631578947368421,0.6621621621621622,0.631578947368421,0.6621621621621622,0.02702702702702703,0.0,D,D,L,W,W,L,D,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.02702702702702703,0.02702702702702703,-8.0
NH,0.5131578947368421,0.7567567567567568,0.5131578947368421,0.7567567567567568,0.0,0.02702702702702703,L,L,L,L,L,D,L,L,W,L,0,0,1,1,0,0,0,0,0.0,0.0,-0.02702702702702703,-0.10810810810810811,14.0
H,0.8947368421052632,0.5945945945945946,0.8947368421052632,0.5945945945945946,0.08108108108108109,0.08108108108108109,W,W,W,W,W,W,D,L,W,W,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.13513513513513514,-8.0
NH,0.5657894736842105,0.9324324324324325,0.5657894736842105,0.9324324324324325,0.02631578947368421,0.07894736842105263,D,D,L,D,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.05263157894736842,-0.3157894736842105,16.0
NH,0.6973684210526315,0.7702702702702703,0.6973684210526315,0.7702702702702703,0.0,0.02631578947368421,L,L,D,W,W,D,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.02631578947368421,0.07894736842105263,10.0
H,0.5131578947368421,0.7432432432432432,0.5131578947368421,0.7432432432432432,0.07894736842105263,0.07894736842105263,W,D,W,L,W,W,D,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.07894736842105263,-2.0
NH,0.7105263157894737,0.6216216216216216,0.7105263157894737,0.6216216216216216,0.0,0.0,L,W,W,W,L,L,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05263157894736842,6.0
NH,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,0.0,0.07894736842105263,L,W,D,L,W,W,D,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.02631578947368421,6.0
H,0.8552631578947368,0.6621621621621622,0.8552631578947368,0.6621621621621622,0.07894736842105263,0.07894736842105263,W,W,W,W,W,W,W,W,D,L,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.13157894736842105,-5.0
NH,0.7368421052631579,0.7567567567567568,0.7368421052631579,0.7567567567567568,0.02631578947368421,0.0,D,D,L,L,W,L,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.02631578947368421,0.05263157894736842,-12.0
NH,0.7368421052631579,0.5405405405405406,0.7368421052631579,0.5405405405405406,0.0,0.02631578947368421,L,D,D,L,W,D,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.02631578947368421,0.10526315789473684,-4.0
NH,0.631578947368421,0.6891891891891891,0.631578947368421,0.6891891891891891,0.0,0.07894736842105263,L,L,W,L,W,W,D,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.10526315789473684,-4.0
NH,0.6578947368421053,0.7972972972972973,0.6578947368421053,0.7972972972972973,0.0,0.07894736842105263,L,L,D,W,L,W,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.07894736842105263,1.0
