FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.42105263157894735,0.3783783783783784,0.42105263157894735,0.3783783783783784,1.0344827586206895,0.4827586206896552,3,1,1,0,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.5517241379310345,0.03448275862068965,-3.0,1.0,0.0
1,0.5789473684210527,0.33783783783783783,0.5789473684210527,0.33783783783783783,1.0344827586206895,1.0344827586206895,1,3,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0,0.6052631578947368,0.5135135135135135,0.6052631578947368,0.5135135135135135,1.8965517241379308,0.9310344827586208,3,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9655172413793104,0.20689655172413796,-10.0,1.0,0.0
1,0.5,0.5540540540540541,0.5,0.5540540540540541,2.0689655172413794,1.9310344827586208,1,1,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.13793103448275862,-0.10344827586206896,-1.0,0.0,1.0
0,0.5394736842105263,0.4324324324324325,0.5394736842105263,0.4324324324324325,1.2413793103448276,1.0689655172413792,1,3,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.1724137931034483,-0.1724137931034483,-3.0,1.0,0.0
0,0.5131578947368421,0.5945945945945946,0.5131578947368421,0.5945945945945946,1.3793103448275863,0.8620689655172413,1,0,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.5172413793103449,0.06896551724137931,-11.0,1.0,0.0
1,0.5526315789473685,0.6351351351351351,0.5526315789473685,0.6351351351351351,1.2413793103448276,2.3793103448275863,3,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.137931034482759,-0.10344827586206896,6.0,0.0,1.0
1,0.6052631578947368,0.5,0.6052631578947368,0.5,0.5862068965517241,1.9310344827586208,1,1,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.3448275862068966,-0.20689655172413796,16.0,0.0,1.0
0,0.5,0.4594594594594595,0.5,0.4594594594594595,1.3793103448275863,1.206896551724138,1,3,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.1724137931034483,0.10344827586206896,2.0,1.0,0.0
0,0.5789473684210527,0.5540540540540541,0.5789473684210527,0.5540540540540541,0.8620689655172413,1.2413793103448276,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.3793103448275862,0.03448275862068965,8.0,1.0,0.0
1,0.34210526315789475,0.4324324324324325,0.34210526315789475,0.4324324324324325,1.1,1.1,3,1,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,-5.0,0.0,1.0
1,0.3815789473684211,0.5945945945945946,0.3815789473684211,0.5945945945945946,0.4666666666666667,1.1333333333333333,1,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,-0.6666666666666666,0.06666666666666668,6.0,0.0,1.0
0,0.4868421052631579,0.6351351351351351,0.4868421052631579,0.6351351351351351,1.1666666666666667,0.5666666666666667,1,3,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0.0,0.0,0.6,0.1,-10.0,1.0,0.0
0,0.8026315789473685,0.5675675675675675,0.8026315789473685,0.5675675675675675,2.3666666666666667,1.4333333333333331,3,3,3,3,3,1,3,3,1,1,0,0,0,0,0,0,0.0,0.0,0.9333333333333332,0.16666666666666666,-10.0,1.0,0.0
0,0.4473684210526316,0.5675675675675675,0.4473684210526316,0.5675675675675675,1.0333333333333334,1.2333333333333334,1,3,3,0,0,3,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.2,0.1,5.0,1.0,0.0
0,0.5263157894736842,0.5405405405405406,0.5263157894736842,0.5405405405405406,0.9,2.033333333333333,1,3,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.1333333333333333,-0.1,12.0,1.0,0.0
0,0.6052631578947368,0.6486486486486487,0.6052631578947368,0.6486486486486487,1.9,1.9333333333333331,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.03333333333333333,-0.1,-1.0,1.0,0.0
1,0.5,0.5540540540540541,0.5,0.5540540540540541,1.9,1.4333333333333331,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4666666666666667,0.06666666666666668,-4.0,0.0,1.0
0,0.6710526315789473,0.6081081081081081,0.6710526315789473,0.6081081081081081,2.333333333333333,1.0,0,3,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,1.3333333333333333,0.06666666666666668,-13.0,1.0,0.0
1,0.5789473684210527,0.4594594594594595,0.5789473684210527,0.4594594594594595,1.1333333333333333,1.0333333333333334,1,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,-0.2,1.0,0.0,1.0
1,0.618421052631579,0.5135135135135135,0.618421052631579,0.5135135135135135,0.967741935483871,1.2258064516129032,1,1,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.25806451612903225,0.0,6.0,0.0,1.0
0,0.5657894736842105,0.3918918918918919,0.5657894736842105,0.3918918918918919,1.2580645161290325,0.4516129032258064,1,3,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.8064516129032258,0.12903225806451613,-10.0,1.0,0.0
0,0.5526315789473685,0.527027027027027,0.5526315789473685,0.527027027027027,1.1935483870967742,1.8387096774193548,1,0,3,1,1,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.6451612903225806,-0.0967741935483871,5.0,1.0,0.0
1,0.6447368421052632,0.7162162162162162,0.6447368421052632,0.7162162162162162,0.5483870967741935,2.3548387096774195,1,1,1,1,3,0,3,0,0,0,1,1,0,0,0,0,0.0,0.0,-1.8064516129032255,-0.3548387096774194,17.0,0.0,1.0
1,0.4342105263157895,0.5540540540540541,0.4342105263157895,0.5540540540540541,1.064516129032258,0.967741935483871,1,3,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0967741935483871,0.0,1.0,0.0,1.0
0,0.618421052631579,0.5540540540540541,0.618421052631579,0.5540540540540541,0.967741935483871,1.4193548387096775,1,1,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.4516129032258064,0.0,8.0,1.0,0.0
0,0.3684210526315789,0.3918918918918919,0.3684210526315789,0.3918918918918919,1.064516129032258,0.4516129032258064,1,3,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.6129032258064516,0.12903225806451613,-8.0,1.0,0.0
1,0.6447368421052632,0.8243243243243243,0.6447368421052632,0.8243243243243243,0.5483870967741935,2.3870967741935485,1,1,1,1,3,3,3,3,0,0,1,1,1,1,0,0,0.0,0.0,-1.8387096774193548,-0.4838709677419355,18.0,0.0,1.0
0,0.5,0.6081081081081081,0.5,0.6081081081081081,1.2258064516129032,1.1935483870967742,3,1,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03225806451612903,0.06451612903225806,-5.0,1.0,0.0
0,0.6447368421052632,0.581081081081081,0.6447368421052632,0.581081081081081,1.870967741935484,1.3870967741935485,1,3,3,0,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.4838709677419355,0.03225806451612903,-5.0,1.0,0.0
1,0.618421052631579,0.5945945945945946,0.618421052631579,0.5945945945945946,0.09375,0.09375,3,1,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0625,2.0,0.0,1.0
1,0.6447368421052632,0.5675675675675675,0.6447368421052632,0.5675675675675675,0.0,0.09375,1,3,1,1,3,1,0,3,0,0,1,0,0,0,0,0,0.0,0.0,-0.09375,-0.21875,15.0,0.0,1.0
0,0.7236842105263158,0.5945945945945946,0.7236842105263158,0.5945945945945946,0.09375,0.0,3,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.09375,0.3125,-2.0,1.0,0.0
0,0.6447368421052632,0.5,0.6447368421052632,0.5,0.09375,0.03125,3,3,0,3,0,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0625,0.09375,-8.0,1.0,0.0
0,0.5657894736842105,0.6621621621621622,0.5657894736842105,0.6621621621621622,0.0,0.0,1,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.1875,-8.0,1.0,0.0
0,0.5657894736842105,0.6891891891891891,0.5657894736842105,0.6891891891891891,0.0,0.09375,1,0,3,1,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.15625,1.0,1.0,0.0
0,0.5526315789473685,0.4459459459459459,0.5526315789473685,0.4459459459459459,0.09375,0.0,3,1,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.09375,0.125,-14.0,1.0,0.0
0,0.8421052631578947,0.6621621621621622,0.8421052631578947,0.6621621621621622,0.09375,0.0,3,3,3,3,1,3,1,1,1,1,0,0,0,0,1,0,0.0,0.0,0.09375,0.375,-17.0,1.0,0.0
0,0.5789473684210527,0.40540540540540543,0.5789473684210527,0.40540540540540543,0.0,0.09375,1,1,0,1,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.25,-8.0,1.0,0.0
1,0.5526315789473685,0.7432432432432432,0.5526315789473685,0.7432432432432432,0.09375,0.09375,3,3,1,3,3,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.0625,14.0,0.0,1.0
1,0.6447368421052632,0.6621621621621622,0.6447368421052632,0.6621621621621622,0.0,0.09090909090909093,1,0,3,1,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.09090909090909093,0.030303030303030307,-1.0,0.0,1.0
1,0.4078947368421053,0.5405405405405406,0.4078947368421053,0.5405405405405406,0.0,0.09090909090909093,1,1,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909093,-0.2727272727272727,11.0,0.0,1.0
1,0.5131578947368421,0.40540540540540543,0.5131578947368421,0.40540540540540543,0.0,0.0,1,0,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.030303030303030307,1.0,0.0,1.0
0,0.5789473684210527,0.6621621621621622,0.5789473684210527,0.6621621621621622,0.09090909090909093,0.0,3,3,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909093,0.0,3.0,1.0,0.0
0,0.5526315789473685,0.6756756756756757,0.5526315789473685,0.6756756756756757,0.09090909090909093,0.0,3,3,1,0,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909093,0.12121212121212123,-7.0,1.0,0.0
1,0.5263157894736842,0.527027027027027,0.5263157894736842,0.527027027027027,0.09090909090909093,0.0,3,3,3,1,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909093,0.15151515151515152,-4.0,0.0,1.0
1,0.5,0.6621621621621622,0.5,0.6621621621621622,0.0,0.0,1,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.060606060606060615,3.0,0.0,1.0
0,0.6447368421052632,0.6621621621621622,0.6447368421052632,0.6621621621621622,0.09090909090909093,0.0,3,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.09090909090909093,0.0,-3.0,1.0,0.0
0,0.6710526315789473,0.5945945945945946,0.6710526315789473,0.5945945945945946,0.0,0.09090909090909093,1,1,1,1,3,3,1,0,0,0,1,1,0,0,0,0,0.0,0.0,-0.09090909090909093,-0.30303030303030304,11.0,1.0,0.0
0,0.6842105263157895,0.6756756756756757,0.6842105263157895,0.6756756756756757,0.0,0.0,1,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.09090909090909093,-4.0,1.0,0.0
0,0.631578947368421,0.5945945945945946,0.631578947368421,0.5945945945945946,0.08823529411764706,0.0,3,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.08823529411764706,0.05882352941176471,9.0,1.0,0.0
0,0.5921052631578947,0.4324324324324325,0.5921052631578947,0.4324324324324325,0.08823529411764706,0.0,3,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.08823529411764706,0.2058823529411765,-16.0,1.0,0.0
1,0.4078947368421053,0.9054054054054054,0.4078947368421053,0.9054054054054054,0.08823529411764706,0.08823529411764706,3,1,3,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,0.0,-0.17647058823529413,11.0,0.0,1.0
0,0.7631578947368421,0.5945945945945946,0.7631578947368421,0.5945945945945946,0.08823529411764706,0.08823529411764706,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08823529411764706,-1.0,1.0,0.0
1,0.5921052631578947,0.6891891891891891,0.5921052631578947,0.6891891891891891,0.0,0.08823529411764706,1,3,1,1,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08823529411764706,-0.1176470588235294,6.0,0.0,1.0
1,0.5,0.6756756756756757,0.5,0.6756756756756757,0.0,0.0,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,0.6578947368421053,0.7162162162162162,0.6578947368421053,0.7162162162162162,0.0,0.0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.1176470588235294,-5.0,0.0,1.0
1,0.42105263157894735,0.6081081081081081,0.42105263157894735,0.6081081081081081,0.0,0.0,1,1,1,1,1,3,1,1,0,0,1,1,0,0,0,0,0.0,0.0,0.0,-0.17647058823529413,9.0,0.0,1.0
0,0.8815789473684209,0.6081081081081081,0.8815789473684209,0.6081081081081081,0.08823529411764706,0.08823529411764706,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.2352941176470588,-3.0,1.0,0.0
0,0.5131578947368421,0.6486486486486487,0.5131578947368421,0.6486486486486487,0.0,0.08823529411764706,1,1,0,3,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08823529411764706,-0.14705882352941174,-3.0,1.0,0.0
1,0.6842105263157895,0.5540540540540541,0.6842105263157895,0.5540540540540541,0.0,0.0,1,1,1,3,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.2571428571428571,1.0,0.0,1.0
1,0.5789473684210527,0.5405405405405406,0.5789473684210527,0.5405405405405406,0.028571428571428567,0.028571428571428567,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.11428571428571427,-10.0,0.0,1.0
1,0.6710526315789473,0.4594594594594595,0.6710526315789473,0.4594594594594595,0.0,0.0,1,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08571428571428573,-7.0,0.0,1.0
1,0.6842105263157895,0.7837837837837838,0.6842105263157895,0.7837837837837838,0.08571428571428573,0.08571428571428573,3,1,1,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,0.0,-0.2571428571428571,16.0,0.0,1.0
0,0.5921052631578947,0.7297297297297297,0.5921052631578947,0.7297297297297297,0.0,0.0,1,3,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08571428571428573,2.0,1.0,0.0
1,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,0.0,0.08571428571428573,1,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.08571428571428573,0.0,-12.0,0.0,1.0
0,0.5921052631578947,0.5405405405405406,0.5921052631578947,0.5405405405405406,0.0,0.028571428571428567,1,3,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.028571428571428567,0.14285714285714285,-13.0,1.0,0.0
1,0.6052631578947368,0.6621621621621622,0.6052631578947368,0.6621621621621622,0.08571428571428573,0.0,3,1,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428573,-0.08571428571428573,-5.0,0.0,1.0
1,0.7105263157894737,0.9054054054054054,0.7105263157894737,0.9054054054054054,0.0,0.08571428571428573,1,3,1,3,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.08571428571428573,-0.2571428571428571,5.0,0.0,1.0
0,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,0.028571428571428567,0.0,0,1,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.028571428571428567,-0.11428571428571427,2.0,1.0,0.0
0,0.8289473684210527,0.5,0.8289473684210527,0.5,0.08333333333333333,0.0,3,3,3,3,1,1,1,1,1,1,0,0,0,0,1,1,0.0,0.0,0.08333333333333333,0.4166666666666667,-18.0,1.0,0.0
1,0.5394736842105263,0.581081081081081,0.5394736842105263,0.581081081081081,0.0,0.08333333333333333,1,0,1,1,3,3,1,1,0,0,1,0,0,0,0,0,0.0,0.0,-0.08333333333333333,-0.16666666666666666,4.0,0.0,1.0
1,0.4473684210526316,0.6621621621621622,0.4473684210526316,0.6621621621621622,0.08333333333333333,0.08333333333333333,3,1,3,1,3,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.08333333333333333,4.0,0.0,1.0
0,0.7105263157894737,0.7027027027027027,0.7105263157894737,0.7027027027027027,0.08333333333333333,0.0,3,3,1,1,1,3,1,1,0,0,1,0,0,0,1,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0,0.0
1,0.6842105263157895,0.7162162162162162,0.6842105263157895,0.7162162162162162,0.027777777777777776,0.0,0,1,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.027777777777777776,0.08333333333333333,2.0,0.0,1.0
1,0.5921052631578947,0.7297297297297297,0.5921052631578947,0.7297297297297297,0.08333333333333333,0.027777777777777776,3,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.05555555555555555,0.1388888888888889,-6.0,0.0,1.0
1,0.618421052631579,0.6351351351351351,0.618421052631579,0.6351351351351351,0.027777777777777776,0.08333333333333333,0,3,1,3,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.05555555555555555,0.0,4.0,0.0,1.0
1,0.6710526315789473,0.9189189189189191,0.6710526315789473,0.9189189189189191,0.027777777777777776,0.08333333333333333,0,3,3,3,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.05555555555555555,-0.1388888888888889,14.0,0.0,1.0
0,0.5789473684210527,0.7162162162162162,0.5789473684210527,0.7162162162162162,0.027777777777777776,0.0,0,1,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.027777777777777776,0.1111111111111111,4.0,1.0,0.0
1,0.7236842105263158,0.6216216216216216,0.7236842105263158,0.6216216216216216,0.0,0.027777777777777776,1,1,3,1,0,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.027777777777777776,-0.1111111111111111,3.0,0.0,1.0
0,0.6447368421052632,0.7027027027027027,0.6447368421052632,0.7027027027027027,0.027027027027027032,0.0,0,3,1,3,1,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.027027027027027032,0.0,-7.0,1.0,0.0
0,0.7105263157894737,0.6216216216216216,0.7105263157894737,0.6216216216216216,0.027027027027027032,0.0,0,1,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.027027027027027032,-0.13513513513513514,10.0,1.0,0.0
1,0.7105263157894737,0.4594594594594595,0.7105263157894737,0.4594594594594595,0.0,0.027027027027027032,1,1,3,1,0,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.027027027027027032,-0.10810810810810813,6.0,0.0,1.0
1,0.5789473684210527,0.8513513513513513,0.5789473684210527,0.8513513513513513,0.027027027027027032,0.08108108108108109,0,3,3,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.054054054054054064,-0.21621621621621626,11.0,0.0,1.0
0,0.7368421052631579,0.7432432432432432,0.7368421052631579,0.7432432432432432,0.08108108108108109,0.027027027027027032,3,0,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0.0,0.0,0.054054054054054064,-0.027027027027027032,-6.0,1.0,0.0
0,0.631578947368421,0.7297297297297297,0.631578947368421,0.7297297297297297,0.08108108108108109,0.08108108108108109,3,3,0,1,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.027027027027027032,-12.0,1.0,0.0
1,0.7368421052631579,0.5675675675675675,0.7368421052631579,0.5675675675675675,0.0,0.027027027027027032,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.027027027027027032,0.027027027027027032,-12.0,0.0,1.0
0,0.631578947368421,0.6621621621621622,0.631578947368421,0.6621621621621622,0.027027027027027032,0.0,0,0,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.027027027027027032,0.027027027027027032,-8.0,1.0,0.0
1,0.5131578947368421,0.7567567567567568,0.5131578947368421,0.7567567567567568,0.0,0.027027027027027032,1,1,1,1,0,1,1,3,0,0,1,1,0,0,0,0,0.0,0.0,-0.027027027027027032,-0.10810810810810813,14.0,0.0,1.0
0,0.8947368421052632,0.5945945945945946,0.8947368421052632,0.5945945945945946,0.08108108108108109,0.08108108108108109,3,3,3,3,3,0,1,3,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.13513513513513514,-8.0,1.0,0.0
1,0.5657894736842105,0.9324324324324323,0.5657894736842105,0.9324324324324323,0.02631578947368421,0.07894736842105263,0,0,1,0,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.05263157894736842,-0.3157894736842105,16.0,0.0,1.0
1,0.6973684210526315,0.7702702702702703,0.6973684210526315,0.7702702702702703,0.0,0.02631578947368421,1,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.02631578947368421,0.07894736842105263,10.0,0.0,1.0
0,0.5131578947368421,0.7432432432432432,0.5131578947368421,0.7432432432432432,0.07894736842105263,0.07894736842105263,3,0,3,1,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.07894736842105263,-2.0,1.0,0.0
1,0.7105263157894737,0.6216216216216216,0.7105263157894737,0.6216216216216216,0.0,0.0,1,3,3,3,1,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05263157894736842,6.0,0.0,1.0
1,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,0.0,0.07894736842105263,1,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.02631578947368421,6.0,0.0,1.0
0,0.8552631578947368,0.6621621621621622,0.8552631578947368,0.6621621621621622,0.07894736842105263,0.07894736842105263,3,3,3,3,3,3,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.13157894736842105,-5.0,1.0,0.0
1,0.7368421052631579,0.7567567567567568,0.7368421052631579,0.7567567567567568,0.02631578947368421,0.0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.02631578947368421,0.05263157894736842,-12.0,0.0,1.0
1,0.7368421052631579,0.5405405405405406,0.7368421052631579,0.5405405405405406,0.0,0.02631578947368421,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.02631578947368421,0.10526315789473684,-4.0,0.0,1.0
1,0.631578947368421,0.6891891891891891,0.631578947368421,0.6891891891891891,0.0,0.07894736842105263,1,1,3,1,3,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.10526315789473684,-4.0,0.0,1.0
1,0.6578947368421053,0.7972972972972973,0.6578947368421053,0.7972972972972973,0.0,0.07894736842105263,1,1,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.07894736842105263,1.0,0.0,1.0
